content_loss,style_loss
0.43468457,0.14925134
1.1313899,0.58990514
0.7775908,0.1946182
1.0170741,0.22137937
1.2301605,0.4401898
0.78156114,0.14912981
0.4859103,0.19276279
1.001663,0.27856675
0.90028226,0.23221777
1.0795083,0.5092209
0.8867007,0.16218826
0.45789805,0.11321368
0.9277017,0.17407091
0.9093114,0.2239151
0.8459346,0.18183757
1.2435609,0.537472
0.9147961,0.20686628
0.9434134,0.14192057
0.7215776,0.17020057
0.3943687,0.20005429
0.8879242,0.1708716
0.44115263,0.13275373
0.47677845,0.16803336
1.1435282,0.33375305
0.9647076,0.18559472
0.48986948,0.12043792
0.7723818,0.24039584
0.33396462,0.14781718
0.793023,0.20572598
0.91287667,0.12878136
0.84367,0.16228935
1.1062701,0.51147056
0.98057055,0.23749095
1.3686118,0.55635774
0.41485476,0.14992782
0.8713509,0.15134439
1.252821,0.5378205
1.0277671,0.15454486
0.8846085,0.19580258
0.41890925,0.13914566
0.86681914,0.19443402
1.0781426,0.32667428
0.8302725,0.1897903
1.0869277,0.19188863
0.7838153,0.16893236
1.2819841,0.5022408
1.2163156,0.4807926
0.94655967,0.26198786
0.9707974,0.3872673
1.1329253,0.5244072
0.82443184,0.23122197
1.1272321,0.44782212
1.01143,0.17583266
1.0701191,0.51508665
1.0228906,0.13444795
1.1345699,0.5074597
1.0397091,0.19886617
1.0317352,0.3389572
1.0018592,0.5825121
1.0978749,0.17123199
0.88435155,0.15154357
1.4253387,0.6015934
1.379997,0.69985205
0.9572638,0.1833154
1.3831019,0.37147143
1.5123936,0.53854126
0.7574785,0.22612879
0.9605058,0.302208
0.9505836,0.16907902
1.1864336,0.62703085
0.7705108,0.17693701
1.1966498,0.53890187
1.4162962,0.5632192
0.90363884,0.18528432
0.9656383,0.310751
0.85431737,0.1657895
0.9815731,0.15536106
0.95499957,0.18827248
1.3910154,0.5850857
0.844874,0.18476354
0.66851985,0.24084307
0.844347,0.2942481
1.1052628,0.23519287
0.94037443,0.29652983
1.0176582,0.32400158
0.7854769,0.19740316
0.8839973,0.1961003
1.2732941,0.24187607
1.0575172,0.2309206
0.7045063,0.21993065
0.87918746,0.29285532
0.989127,0.24344572
1.3063483,0.31034917
1.2990899,0.21589465
0.93015456,0.25751138
0.79060197,0.2334087
0.7216309,0.21956734
1.1344442,0.18084368
0.91911423,0.2755329
1.0779805,0.22513247
1.043843,0.25750446
1.0759032,0.18777108
1.1875112,0.37873766
1.3487161,0.24764271
1.0543053,0.23667249
1.3053975,0.21549913
0.71813726,0.23849463
0.64833,0.30819482
0.9102491,0.26273352
1.1802607,0.17101932
0.94894373,0.27540424
0.8559578,0.24604952
0.9123794,0.29094586
0.86273575,0.24662201
0.83016294,0.28845066
0.98860323,0.20112327
0.7625828,0.20530677
1.1600623,0.21472704
1.1213285,0.19765103
0.9470369,0.2576276
0.6468579,0.19678956
0.8538525,0.2880774
0.99301547,0.26224416
0.93842566,0.25991082
0.9758128,0.29053205
1.2607188,0.39016157
1.071173,0.33122087
0.83065665,0.23145482
0.8793925,0.30337507
0.75568676,0.32135245
0.9156437,0.25811657
1.2742075,0.35894406
0.8381623,0.33650887
1.0557675,0.3677578
0.90169245,0.2432442
1.0164092,0.39388937
0.6123194,0.34960246
0.82415366,0.30314234
0.7894182,0.18988732
1.0437299,0.33043882
