landmark_id,id,category
194037,c529b5087b38c001,"Apung_Mamacalulu_(Angeles_City,_Pampanga)"
194037,1fb20d28a1329545,"Apung_Mamacalulu_(Angeles_City,_Pampanga)"
194037,1f897f94578b8d10,"Apung_Mamacalulu_(Angeles_City,_Pampanga)"
194037,3ab644e108b53c07,"Apung_Mamacalulu_(Angeles_City,_Pampanga)"
194037,95dc70c72cc80235,"Apung_Mamacalulu_(Angeles_City,_Pampanga)"
60563,3e407dcfa3c4b3a1,Basilique_Saint-Nicolas_(Nantes)
60563,9861f39fe5a171b8,Basilique_Saint-Nicolas_(Nantes)
60563,580ccfe946f083bf,Basilique_Saint-Nicolas_(Nantes)
60563,f8f5870bc1d0e75c,Basilique_Saint-Nicolas_(Nantes)
60563,8f7e5dab6391e788,Basilique_Saint-Nicolas_(Nantes)
76344,1ff29b41a8c1a394,Jal_Mahal
76344,7db7ad02de30b650,Jal_Mahal
76344,274207f0b7ac8025,Jal_Mahal
76344,b5fd61c2910a2211,Jal_Mahal
76344,f2643178f9ab4ce0,Jal_Mahal
142644,c36d09d0dfbfa278,Mljet
142644,f46d67357128c19a,Mljet
142644,f7941eab62c409da,Mljet
142644,38835f4cec64ce6c,Mljet
142644,d61dbc62a87251f6,Mljet
144201,22ab7757286b3f32,Olsztyn_Jura_Castle
144201,c44ff2efc0bc6de4,Olsztyn_Jura_Castle
144201,1588cb21fae947da,Olsztyn_Jura_Castle
144201,de805b03d22f1fea,Olsztyn_Jura_Castle
144201,cdcd5f2ed9478fff,Olsztyn_Jura_Castle
86918,3c611e315e0ebbe8,Palacio_de_La_Moneda
86918,37a53519b7db1d28,Palacio_de_La_Moneda
86918,795769d344a4f51b,Palacio_de_La_Moneda
86918,4e6401d6829b885e,Palacio_de_La_Moneda
86918,0fdb0b74b7db3eb1,Palacio_de_La_Moneda
76110,2da68a1f96066918,Port_of_Jaffa
76110,d2c27ee50eee6027,Port_of_Jaffa
76110,2cf9245032a05b98,Port_of_Jaffa
76110,c99f1db7acf05418,Port_of_Jaffa
76110,49dd69d9f32cb84c,Port_of_Jaffa
19605,910e6b118b3f0d6a,Saiful_Muluk_Lake
19605,b716f4cc953689c9,Saiful_Muluk_Lake
19605,d6196b4e661df23d,Saiful_Muluk_Lake
19605,690041396216b0a5,Saiful_Muluk_Lake
19605,3d5b0e3e87923b51,Saiful_Muluk_Lake
98460,3df1c6a853940e83,Sete_Cidades
98460,df7fc0cc1693b1ff,Sete_Cidades
98460,23471aa82ed81253,Sete_Cidades
98460,ef2fc91eca816719,Sete_Cidades
98460,89c98129477e9bd0,Sete_Cidades
55780,fed2aa53af3ba6b7,"Victoria_Memorial,_London"
55780,8f7ec9a3c6d99d42,"Victoria_Memorial,_London"
55780,813648fea2685130,"Victoria_Memorial,_London"
55780,99bbef21e0985aa4,"Victoria_Memorial,_London"
55780,53822e51b8fc66d3,"Victoria_Memorial,_London"
183170,d5dcdb9efc65cf5e,Agra_Fort
183170,974ef34fa3aabe0b,Agra_Fort
183170,6b9a8d2480cb370f,Agra_Fort
183170,ba250fa5fa9cf997,Agra_Fort
183170,9a594cb21f447b30,Agra_Fort
44743,4f4b2d504768b2cc,Ajanta_Caves
44743,8b5d37cf3fb175b4,Ajanta_Caves
44743,e486c27cbea1b150,Ajanta_Caves
44743,6d41194ad16896ac,Ajanta_Caves
44743,0dddf4f65702bf72,Ajanta_Caves
178660,34c6f5579af99cf4,Akashi_Kaikyo_National_Government_Park
178660,1378d37e1f2b986d,Akashi_Kaikyo_National_Government_Park
178660,09aca6e36b3d1402,Akashi_Kaikyo_National_Government_Park
178660,f4730916dc95bd58,Akashi_Kaikyo_National_Government_Park
178660,01c0a402a0df5aa4,Akashi_Kaikyo_National_Government_Park
25457,fb974d889269f5cc,Akhtala_monastery
25457,960d743cc1c660e3,Akhtala_monastery
25457,74dce4a2bed9e867,Akhtala_monastery
25457,0c62e88f9d55dedd,Akhtala_monastery
25457,1762d3324d65f984,Akhtala_monastery
88483,a982434c3acc3351,"Alexander_Nevsky_Cathedral,_Sofia"
88483,e8f54c0a74be8d96,"Alexander_Nevsky_Cathedral,_Sofia"
88483,4636d1d232d4d683,"Alexander_Nevsky_Cathedral,_Sofia"
88483,b41131fc2b0bb428,"Alexander_Nevsky_Cathedral,_Sofia"
88483,dca2efa06ca8ce49,"Alexander_Nevsky_Cathedral,_Sofia"
8834,77024674e9d8218b,"Altmarkt,_Dresden"
8834,e35b7f75f05eea62,"Altmarkt,_Dresden"
8834,2a53bb8248d0dac1,"Altmarkt,_Dresden"
8834,4dac77744012b0fa,"Altmarkt,_Dresden"
8834,2a52d40f25290fd4,"Altmarkt,_Dresden"
51329,afa893d31ae82760,Amber_Fort
51329,ca533cf1109965d8,Amber_Fort
51329,851e3aefa55e1112,Amber_Fort
51329,8a194e9392860a70,Amber_Fort
51329,b08de955f7974113,Amber_Fort
172056,b8d106eab6fda978,Amberd
172056,f1ce079ec6fe7908,Amberd
172056,70a4bf86944b5707,Amberd
172056,bff483128a3db966,Amberd
172056,e7909ca5a678dae1,Amberd
18392,1de56be823525c41,Angkor_Wat
18392,660d34a6597a0786,Angkor_Wat
18392,bdf5f13450480cac,Angkor_Wat
18392,50e3b2246d9267f4,Angkor_Wat
18392,547e8609ddf00be1,Angkor_Wat
186538,56e40d70d7bbbaed,Aqua_Alexandrina_(Rome)
186538,b6432a8eab46a968,Aqua_Alexandrina_(Rome)
186538,481ed693b884eb16,Aqua_Alexandrina_(Rome)
186538,25187c4805164016,Aqua_Alexandrina_(Rome)
186538,5627ca9adbac8d28,Aqua_Alexandrina_(Rome)
44470,f0fff745364a4800,Arthur's_Seat
44470,9e9e99e8b5690798,Arthur's_Seat
44470,139c7123d43c8354,Arthur's_Seat
44470,afc4b61d4df057cf,Arthur's_Seat
44470,aa1ba8943924671b,Arthur's_Seat
191001,6139d86640dfa26c,Aruchavank
191001,71ce70e853750bee,Aruchavank
191001,a0f5c9481603e72e,Aruchavank
191001,948067e51c228317,Aruchavank
191001,4feab240fb9b47a3,Aruchavank
72686,7409f74a302c7e34,Ashtarak_Marine_church
72686,369433feef0a6813,Ashtarak_Marine_church
72686,315df221b87fdc8f,Ashtarak_Marine_church
72686,44ca60efb85ae690,Ashtarak_Marine_church
72686,8ad6011f32a95c0b,Ashtarak_Marine_church
136302,4f4f6a9e84146fc7,Bakhchisaray_Palace
136302,381a2be7dff49533,Bakhchisaray_Palace
136302,67cb19bf70732d91,Bakhchisaray_Palace
136302,272e8a1203ab19ad,Bakhchisaray_Palace
136302,de50f642b3b4ebd7,Bakhchisaray_Palace
29912,fb7962a33caf555e,Bamburgh_Castle
29912,333447910acb8e6e,Bamburgh_Castle
29912,971bf51c07137bca,Bamburgh_Castle
29912,77a9885c0efedc33,Bamburgh_Castle
29912,c13367ff3b9382b9,Bamburgh_Castle
175757,699958f4816f9517,Banteay_Srei
175757,7ce53e5793477c4b,Banteay_Srei
175757,43b8f6c1a93de63d,Banteay_Srei
175757,16e12e8675f417b9,Banteay_Srei
175757,63d4c88f69e401c0,Banteay_Srei
145949,721bf921fb3076a0,Bara_Imambara
145949,20b70497e48c5e87,Bara_Imambara
145949,f821817a3a77225f,Bara_Imambara
145949,3a2c5fda20a74074,Bara_Imambara
145949,d78a03e97002a102,Bara_Imambara
59272,69d26154a2643fa9,Bastei
59272,3c453ee2032890dc,Bastei
59272,6552b2040dd64ef0,Bastei
59272,0de11da96eae199b,Bastei
59272,937747723b81d738,Bastei
142296,f0db1fcbc3395eb2,Belfry_of_Brugge
142296,3f9352f31041f160,Belfry_of_Brugge
142296,742ec599d8ae16c4,Belfry_of_Brugge
142296,df964dbfcf1e058e,Belfry_of_Brugge
142296,60f3238cc0f916e5,Belfry_of_Brugge
61727,34bdf1632fe293a1,Belvoir_Fortress
61727,ccc16c64d94428a2,Belvoir_Fortress
61727,4bf1e08e5a3dbecf,Belvoir_Fortress
61727,08c3d25117e18cd4,Belvoir_Fortress
61727,507c344a7b212df8,Belvoir_Fortress
168148,7ba94da6761bebe1,Binnenhof
168148,d76858101e007593,Binnenhof
168148,39974fe118204ffe,Binnenhof
168148,c64a9b1475a5f153,Binnenhof
168148,3b47b74570a40b5a,Binnenhof
162345,b21c25fe7d9ee75a,Binondo_Church
162345,51a6c90869528269,Binondo_Church
162345,9dcb5dca9a4d1008,Binondo_Church
162345,e2830d652e2cfd41,Binondo_Church
162345,a3ee03b3d8d7183a,Binondo_Church
136698,cc7c092c793221a7,Boim_Chapel
136698,81feb625c880ab27,Boim_Chapel
136698,440342805fb5871a,Boim_Chapel
136698,0fd6037df019e3bb,Boim_Chapel
136698,0c8317bb757d4b8c,Boim_Chapel
96420,c9b6f59cdc7f5af4,Bolingbroke_Castle
96420,0cf0ebd0731e9261,Bolingbroke_Castle
96420,96709231e9199419,Bolingbroke_Castle
96420,ae01b64f8298e234,Bolingbroke_Castle
96420,fd144060d410ef0e,Bolingbroke_Castle
20981,3060a394ee7f573d,Boystown
20981,e256f621df32dd86,Boystown
20981,9a09bd82b8bd0e96,Boystown
20981,0aadbdc1ea4ca5a2,Boystown
20981,17b190b46ede9ec6,Boystown
163604,63f8b34990c386dd,Brooklyn_Bridge
163604,9bcbea7fbd3d8cb9,Brooklyn_Bridge
163604,e81b132ae008c7e3,Brooklyn_Bridge
163604,8e7f6ef4781105f2,Brooklyn_Bridge
163604,fce08a862c140401,Brooklyn_Bridge
143954,39be5bfd1d58739f,Bustos_Dam
143954,5101e18d5f759811,Bustos_Dam
143954,b4eb225f4444a831,Bustos_Dam
143954,d14246fc1ae7c26f,Bustos_Dam
143954,9d9ae5871805d637,Bustos_Dam
121873,de8efeff6eebb7d9,Calgary
121873,ca3840a7c8fa4aa6,Calgary
121873,adf24c1ed7d8eae8,Calgary
121873,b261081c15349f2f,Calgary
121873,e7bd417ce4a8e3b4,Calgary
86146,85707e89cb17e314,Castello_Visconteo_(Pavia)
86146,5ba9fe08d5a422e5,Castello_Visconteo_(Pavia)
