landmark_id,id,category
121049,70bdcd49a63e2048,"Alexander_Nevsky_Cathedral,_Tallinn"
121049,eb6f17e8a14424a8,"Alexander_Nevsky_Cathedral,_Tallinn"
121049,d4dcdb640da3bc4e,"Alexander_Nevsky_Cathedral,_Tallinn"
121049,c6eedc057baf2369,"Alexander_Nevsky_Cathedral,_Tallinn"
121049,7e977e0c9120e5af,"Alexander_Nevsky_Cathedral,_Tallinn"
167929,bd347939178a0652,Buzkiy_Gard_National_Nature_Park
167929,5cb733a20525f4ca,Buzkiy_Gard_National_Nature_Park
167929,6e2aca4c30c24f1f,Buzkiy_Gard_National_Nature_Park
167929,d6dad0361b98af58,Buzkiy_Gard_National_Nature_Park
167929,55b62ea1018f23b3,Buzkiy_Gard_National_Nature_Park
164773,12d8d71d55314c26,Dead_Sea
164773,1d48ee2d1ebb5847,Dead_Sea
164773,000789f4b1e0b823,Dead_Sea
164773,90890ac4de9d850d,Dead_Sea
164773,f30b07feff55d1d7,Dead_Sea
19455,8d3dd99ed4456d66,Ein_Avdat
19455,1fdf54cfbf9256a1,Ein_Avdat
19455,8a7075d8780b7d2c,Ein_Avdat
19455,d9f51e86fd75e5bd,Ein_Avdat
19455,e3056b61fd83268e,Ein_Avdat
128268,ed332be7153a398f,Kantanagar_Temple
128268,2f9b79c326688123,Kantanagar_Temple
128268,3cd9e20814fe39a7,Kantanagar_Temple
128268,3d9aad4750bcb854,Kantanagar_Temple
128268,bb4cb5db555ccfcd,Kantanagar_Temple
158155,5f864fd35cb6959f,Lake_Orestiada
158155,8bc0fc96078d78f5,Lake_Orestiada
158155,f0f8aba02d990fe5,Lake_Orestiada
158155,4574f0aff8767f4c,Lake_Orestiada
158155,86f42ace3725bb5b,Lake_Orestiada
83631,9e59c1eb00ba2a6e,Piazza_de_Ferrari_(Genoa)
83631,bffb4b71ff2c0bd8,Piazza_de_Ferrari_(Genoa)
83631,3c4c3f044ab68c1a,Piazza_de_Ferrari_(Genoa)
83631,602649e9a00cd7f5,Piazza_de_Ferrari_(Genoa)
83631,b42f80d62a9fb42b,Piazza_de_Ferrari_(Genoa)
91059,378b6924d8446f10,Royal_Palace_of_Amsterdam
91059,daae6da1cf72468b,Royal_Palace_of_Amsterdam
91059,d532157535b3f224,Royal_Palace_of_Amsterdam
91059,6a1b634c79119fbd,Royal_Palace_of_Amsterdam
