content_loss,style_loss
0.44486654,0.18726988
1.0196884,1.964961
0.71232253,0.31500992
1.024344,0.2376722
1.0725918,1.6173959
0.8119519,0.23753014
0.4909177,0.22621234
0.88651,0.5033108
0.840099,0.41412032
0.94201225,2.1622124
0.91595566,0.26134098
0.47136137,0.16078018
0.92105544,0.26399785
0.8080592,0.44607058
0.7541177,0.3751275
1.0881801,1.6782055
0.8350936,0.39147905
0.95297676,0.21341637
0.727125,0.32745543
0.4046292,0.21602829
0.8899405,0.27679408
0.44158143,0.18841219
0.48957318,0.3002546
1.0417486,0.45409524
0.92640686,0.32027024
0.50043154,0.16613162
0.6428325,0.47727346
0.31586453,0.18526343
0.72082996,0.3880608
0.90840685,0.25031596
0.8500525,0.22724208
0.9417484,2.1032128
0.89467835,0.42638582
1.2435644,1.7993231
0.42986628,0.17654002
0.8667901,0.23193288
1.090081,2.1826437
1.050442,0.24959996
0.7737913,0.38187075
0.40464294,0.19709893
0.82056534,0.33975646
0.98507524,0.6632948
0.73312306,0.24738431
1.0834407,0.21002072
0.77655894,0.23761234
1.0742618,1.3735389
1.0042816,1.6888317
0.8372751,0.42466184
0.8418298,0.59653455
0.8910916,1.97378
0.76854634,0.31879395
0.97424966,0.6355519
0.9879567,0.21645786
0.9275619,0.76505405
1.043021,0.26496685
1.0832274,0.7530797
1.0506307,0.24769501
0.9158269,0.75288624
0.8076713,1.7298534
1.1189442,0.22987664
0.87833846,0.26764923
1.1611975,1.582742
1.1758304,1.0035363
0.92167914,0.34355462
1.221172,0.92429775
1.2237002,2.3130376
0.6237806,0.38560262
0.8525583,0.4953279
0.91037047,0.25769436
0.95004165,1.8259948
0.7078479,0.26684904
0.9632672,1.928119
1.2398908,1.6672257
0.87563884,0.30170605
0.84797955,0.6809867
0.8477555,0.2759433
1.0087495,0.25351715
0.8953222,0.33353963
1.1068999,1.5407162
0.74400103,0.30312786
0.6063237,0.2377176
0.8066714,0.34242672
1.1004097,0.30407432
0.9669512,0.34089506
1.0560149,0.48083484
0.78477645,0.19899887
0.84169245,0.22089395
1.0570734,0.5250235
